prob,pred
0.14403921258379973,0
0.1015304497427412,0
0.39021397387382123,0
0.0646788731210108,0
0.17485077331498455,0
0.06571810027896369,0
0.08422168430381792,0
0.22055237393004212,0
0.10751258823747278,0
0.22817887323049554,0
0.678475697351074,1
0.23791487045686255,0
0.08068445937594955,0
0.20997946323818048,0
0.14997071293767886,0
0.15785098622360202,0
0.09034974096109759,0
0.10446621570308996,0
0.17880285346128166,0
0.1168025167648692,0
0.11239122046607633,0
0.610253485356274,1
0.3179439728207714,0
0.3207606577761817,0
0.27085923758689273,0
0.08706194319908545,0
0.0883579115261808,0
0.1772767689503218,0
0.5592703290823752,1
0.07173257945961486,0
0.18534701371624038,0
0.15769694985565524,0
0.14990746802018898,0
0.06305749447751939,0
0.11324475309542452,0
0.13643344214679526,0
0.5667800191385342,1
0.09478393368404504,0
0.4328194969186893,0
0.7336418834183509,1
0.21556423938783145,0
0.06281970034234452,0
0.1418111681017428,0
0.06917572682586498,0
0.11993839654865801,0
0.06445966755211602,0
0.06958862126052921,0
0.06677247587842113,0
0.2422304057602056,0
0.18794386262300528,0
0.06443877272794578,0
0.06239699243007484,0
0.06665643222703642,0
0.19664626826298637,0
0.6617437135424661,1
0.08541764633073241,0
0.446072927281318,0
0.24762970043987925,0
0.1248757871016907,0
0.07713413739005577,0
0.08008929638593003,0
0.14857014590323436,0
0.06423685601306117,0
0.22136142090484537,0
0.13714489139335925,0
0.3525896957193713,0
0.12532553182738634,0
0.14048038573780094,0
0.1245585022518823,0
0.15533387841675225,0
0.15485068345330266,0
0.729650179035711,1
0.15671284975463567,0
0.15827825390652203,0
0.07964355732133781,0
0.11247112171917938,0
0.18252389153153006,0
0.6457629497161581,1
0.0662088019437447,0
0.16509450074910786,0
0.12646705061620905,0
0.1893682256687553,0
0.476052109176087,0
0.13651815888338426,0
0.12736828558319974,0
0.36245075379744307,0
0.15334670520607657,0
0.11903544424243824,0
0.6145797235722574,1
0.12804575675009597,0
0.35823108686262967,0
0.17294440031945288,0
0.60877278411151,1
0.06810617943948356,0
0.2611471848851244,0
0.6577479572642847,1
0.15470618506368325,0
0.2373210898124454,0
0.7457925336490332,1
0.09663596449503556,0
0.18630972990793201,0
0.11033970465184252,0
0.11767502895312755,0
0.15447264224183016,0
0.06464545494810629,0
0.1337078000692239,0
0.31730774582166826,0
0.1636005367901204,0
0.19965664404233635,0
0.29996743149418537,0
0.33554269544985116,0
0.13043541242376144,0
0.17179963725488054,0
0.13237544786669345,0
0.37222555708975313,0
0.15521771821427147,0
0.3774111953113104,0
0.152872162765274,0
0.4869885036408744,0
0.19781258740613628,0
0.06544109011508045,0
0.13863967490162388,0
0.06227675854821144,0
0.18928113378533334,0
0.11488652936894514,0
0.6652707379216863,1
0.29481219916258,0
0.06037181459594859,0
0.29996743149418537,0
0.224730909463401,0
0.3606245163440547,0
0.1351690855673999,0
0.3203547450530279,0
0.275151397431867,0
0.06356279383049666,0
0.08567416606943498,0
0.21437345748941192,0
0.6679058826355457,1
0.06454563290922913,0
0.4053852941806328,0
0.5865577752884348,1
0.07841772823093683,0
0.23197096427335026,0
0.07160482669735167,0
0.13713443893360353,0
0.07560377891490107,0
0.5346861520260495,1
0.19174287570831253,0
0.1131620446551574,0
0.14716395590649997,0
0.12965220569026106,0
0.6253020673629298,1
0.0635181427055933,0
0.09575957990352806,0
0.21075086273416394,0
0.3118867226344561,0
0.06642096354318763,0
0.08128989852712364,0
0.2986618779680688,0
0.27615877532097566,0
0.15486541842251664,0
0.3344609750596735,0
0.09367969538696168,0
0.25332159775781493,0
0.16682965801314212,0
0.18478818373473038,0
0.49625751387735134,0
0.1415439067683839,0
0.4550303441129731,0
0.09942896285770228,0
0.33760994871220074,0
0.5758612538615722,1
0.17823611809793222,0
0.21050134420443162,0
0.10177384133544778,0
0.354820513739023,0
0.4113392872411663,0
0.11936300399876666,0
0.0704026171726648,0
0.17406342662231256,0
0.13105919125998142,0
0.06739432484280145,0
0.14556334023070458,0
0.7148827415606237,1
0.08262072470117436,0
0.0651240924413524,0
0.12770892695264896,0
0.19093866293887027,0
0.6396690538940233,1
0.10045448794319525,0
0.21660703261499642,0
0.06607413514076546,0
0.27457390570996876,0
0.27301040190465353,0
0.06550557297218754,0
0.236101552975695,0
0.13548558142576225,0
0.3428528146161927,0
0.08660071760944713,0
0.11667416272378561,0
0.06647427167602693,0
0.08425237588041039,0
0.5992588329802361,1
0.31336818106541,0
0.09252787445861448,0
0.06957540509013704,0
0.1794400642516105,0
0.7601566828750934,1
0.18262344820597928,0
0.06626965424211678,0
0.13365501665307825,0
0.08362066818820968,0
0.14449339538618794,0
0.33831065359121326,0
0.3118867226344561,0
0.6935385535733167,1
0.6494782919601272,1
0.1178194170916835,0
0.1452217708044172,0
0.10066985250987819,0
0.06251435927754362,0
0.6222113470182113,1
0.21838121659767604,0
0.06437880971110516,0
0.0901280844718953,0
0.07054066177041209,0
0.6255490447662725,1
0.0951072347260701,0
0.06640428960437138,0
0.6809714184873066,1
0.17400951694918437,0
0.08611666910455185,0
0.07699951838451316,0
0.07297112140219772,0
0.5838387953159488,1
0.22123109330570145,0
0.28538887411423963,0
0.21712986558544795,0
0.0937150812208617,0
0.09772954920840274,0
0.06399349652419387,0
0.7569779678325643,1
0.09976861893274414,0
0.2001183934988914,0
0.243571125842568,0
0.23332201344805834,0
0.23327511735600306,0
0.09672253798395528,0
0.16392697351548796,0
0.20503194691592466,0
0.2762585357562182,0
0.7533932593440723,1
0.23414483725675647,0
0.10089354160903888,0
0.4076344858236098,0
0.08353439131893717,0
0.7533830802690339,1
0.09034357777376127,0
0.1213282066568785,0
0.06527493745567856,0
0.060884406619231446,0
0.1383739447458101,0
0.1469607498784462,0
0.14648267320046895,0
0.7270852961745018,1
0.08839303678674507,0
0.07380730114047115,0
0.21746245645042794,0
0.5696069421451468,1
0.5690919257436753,1
0.5933417636501322,1
0.16748048591122824,0
0.1504559230234944,0
0.48685632445855004,0
0.12563524259666395,0
0.21354788827320792,0
0.1356357252587656,0
0.1274396293242417,0
0.07001677588126856,0
0.16300030780468744,0
0.10890939255183801,0
0.15640624223518274,0
0.0921042635293021,0
0.16871024697225523,0
0.12033199818681926,0
0.5332460784542543,1
0.6329579788459027,1
0.13824274782890097,0
0.2278680145540296,0
0.144652694459251,0
0.07424185763163342,0
0.1498199008058595,0
0.06394640077975977,0
0.11201575895856421,0
0.34910309384088595,0
0.25780863048849995,0
0.1577536970709119,0
0.24692139693687912,0
0.09765754571659434,0
0.28634732256495765,0
0.3846835796550507,0
0.07532642952068136,0
0.06619496924672306,0
0.2444201308195776,0
0.08981392383978391,0
0.07560251226637642,0
0.10008551274766334,0
0.09459760364712498,0
0.1371410052577976,0
0.32783165679641285,0
0.5631890196006237,1
0.09336348276699699,0
0.1782690416242599,0
0.1141805598331321,0
0.07005509829380477,0
0.12451594627490822,0
0.24939652070086843,0
0.0687549613568829,0
0.140517003641049,0
0.10656979838441555,0
0.1277284956270725,0
0.08321155810050702,0
0.4259815000597193,0
0.205230566857714,0
0.1980170162380378,0
0.16363047721590765,0
0.25057095518895317,0
0.061341758077190264,0
0.07169800544588001,0
0.08762269556694963,0
0.16126246969651314,0
0.25640552118306753,0
0.10739532186283922,0
0.10254406081579114,0
0.33721795103963575,0
0.0947209341127564,0
0.12921138416857864,0
0.23001894532528505,0
0.09051359656394373,0
0.0673768857534805,0
0.18866247533695832,0
0.13194741774607113,0
0.616275043193174,1
0.46395399044334024,0
0.2704266327136751,0
0.20480233407072518,0
0.4258099302593549,0
0.149522532715879,0
0.26326563421914934,0
0.15175557363779588,0
0.17697121845534458,0
0.07020996883246851,0
0.38680796512025706,0
0.05893763899321321,0
0.34153244697219015,0
0.07918175597752967,0
0.39014829976189735,0
0.08638464061267055,0
0.18735207297206607,0
0.06162265877393294,0
0.1708715838335537,0
0.2730520903180679,0
0.375210385897236,0
0.21215587071505143,0
0.06801578602076738,0
0.1844391307408695,0
0.12202792542617873,0
0.19314323368649006,0
0.08656438014299261,0
0.0630181398606558,0
0.4434255633587429,0
0.6335620922516852,1
0.1273167488627889,0
0.10355838015512328,0
0.17819364777014896,0
0.09882832206684522,0
0.1770414496252039,0
0.11535113677956892,0
0.2813721265901432,0
0.06373945796480526,0
0.07410053520634888,0
0.20580193066822317,0
0.10668800831579417,0
0.26600917360610743,0
0.14674748556743172,0
0.06444960761353627,0
0.0881798840333078,0
0.12008370533643829,0
0.08797108970372686,0
0.5806820794066794,1
0.11749339471796036,0
0.1535567898973632,0
0.290276590981022,0
0.19009073336476973,0
0.07883265476059494,0
0.17414803727414666,0
0.17431238356156967,0
0.6907889437769674,1
0.20258209147770537,0
0.09378522807112633,0
0.2440397305364561,0
0.26682169945932654,0
0.16230769893553476,0
0.4083894091505917,0
0.14575794594416439,0
0.14106086206714744,0
0.43000941654804337,0
0.11204225917289239,0
0.07639037896166452,0
0.10686022892505735,0
0.1478323799974378,0
0.5808056206218188,1
0.14157856893593776,0
0.08873861265767116,0
0.1472048754325023,0
0.3009652592996212,0
0.0845179131985007,0
0.2753758574804343,0
0.36970256104724164,0
0.4046302080269943,0
0.29005759328945024,0
0.1916821736011317,0
0.5659204102446436,1
0.47055199184113106,0
0.08042745989793725,0
0.09093405642033027,0
0.14680362695115487,0
0.2361411352477548,0
0.606244076455846,1
0.6443238821718091,1
0.5256732329664869,1
0.6436915573315798,1
0.1272055531043789,0
0.55902880807814,1
0.662922791904833,1
0.20124422416673649,0
0.6880364004151772,1
0.4418567678527235,0
0.33005532659800235,0
0.15962165365667264,0
0.19941110642733578,0
0.2190323218887092,0
0.16241770519247856,0
0.6060615768702164,1
0.06830734848505537,0
0.7542675170262765,1
0.18252225269033703,0
0.12424979948444402,0
0.4735592892114416,0
0.7174207124061287,1
0.10926660586908796,0
0.1068458656675363,0
0.07163709865809816,0
0.15416409347028598,0
0.14937223861162613,0
0.6503488301645459,1
0.13624512981640077,0
0.12804313937044612,0
0.14191904554816173,0
0.6189016654706286,1
0.06525293917863433,0
0.12079717144848298,0
0.09437913287649896,0
0.37077583234010514,0
0.09086943788673425,0
0.17061096962858777,0
0.16195355425414026,0
0.10391484206878922,0
0.17974226390629688,0
0.3469270758225005,0
0.2780819301989915,0
0.3714049623911279,0
0.08084903268960346,0
0.5296846692226715,1
0.14862521719958624,0
0.17389341662718324,0
0.21704978150076373,0
0.10555490946892218,0
0.08265894427880484,0
0.28021474792310386,0
0.07365980714951245,0
0.6794218810876436,1
0.13002430714215965,0
0.1482645303415268,0
0.18300466410401073,0
0.37209404306807836,0
0.30973100874437376,0
0.10034987526500835,0
0.0798734595124459,0
0.06250963432498245,0
0.20826462911701432,0
0.6155870987637477,1
0.18359380387507093,0
0.2864503563413743,0
0.5085761893233366,1
0.45298543127278634,0
0.1801196662774325,0
0.6245552912630095,1
0.1295535590424813,0
0.07205213043298368,0
0.15726507075333634,0
0.0909036173482462,0
0.425894670722997,0
0.11571631985614206,0
0.06931116377576374,0
0.6473073968333986,1
0.20085907576505008,0
0.1551846025665631,0
0.09213960406443282,0
0.06297940522597514,0
0.19210762478156124,0
0.11030457076501,0
0.11239241701186442,0
0.6960110517786504,1
0.704212303090527,1
0.1343351814347704,0
0.1475647967888235,0
0.1875891196754554,0
0.09380563237935186,0
0.125534057156913,0
0.18679013386884266,0
0.4633439663910724,0
0.25452888138766744,0
0.21443667959319096,0
0.6682018787727112,1
0.09186716100374662,0
0.722782356768459,1
0.3569083670514235,0
0.07368095606838208,0
0.1501130684314531,0
0.11407000557134692,0
0.06871609249378374,0
0.7232176258979953,1
0.2936835361583074,0
0.21344241618024293,0
0.17092771827515607,0
0.14260391243582188,0
0.22472787588525087,0
0.6509160628415208,1
0.08155307429307046,0
0.06233498232515371,0
0.11228228171463506,0
0.7078297815366366,1
0.13008835146881773,0
0.08112664055823454,0
0.13392269884863472,0
0.41242594804605404,0
0.09275877037837393,0
0.3718895095520418,0
0.12821713590114167,0
0.07868151313151939,0
0.12144666039769399,0
0.21353282634822512,0
0.10412189055363029,0
0.2433762852336231,0
0.11206563041628226,0
0.5584388289026809,1
0.35985909552893713,0
0.06621193470329838,0
0.326566219557189,0
0.21347455827667697,0
0.6095930488713941,1
0.10481675407569371,0
0.1646305653283705,0
0.17715714868567417,0
0.1295047587242867,0
0.4325611629858572,0
0.3599609876799919,0
0.1862534759196709,0
0.5637008791057866,1
0.09349550312687632,0
0.15266142085052942,0
0.0948248401856757,0
0.41627933169667447,0
0.5736739450690133,1
0.07975090767675834,0
0.09066694901276806,0
0.086217559322786,0
0.5055713479979488,1
0.18854687235467707,0
0.38089381980915954,0
0.07218661067354935,0
0.08279221166806124,0
0.14020097827881733,0
0.22309176142452702,0
0.3130135194272857,0
0.16732248408916012,0
0.20060469279979673,0
0.06112823999942244,0
0.10673564876371168,0
0.6331649985832438,1
0.06622306062660535,0
0.09814838763392698,0
0.5813111816948511,1
0.0637095900959549,0
0.39444498405431233,0
0.2097844765074247,0
0.06418141999248388,0
0.10887442541540877,0
0.12070715707090957,0
0.7083742854448385,1
0.08577227705261009,0
0.09292873358000919,0
0.1196977942894549,0
0.11847435661080497,0
0.11148400580558088,0
0.6736035999434228,1
0.09903675006277231,0
0.5376322607261771,1
0.06740416545047061,0
0.5427828373669014,1
0.1502735128494671,0
0.598262048817299,1
0.07052787785294372,0
0.1396112021369005,0
0.12201451219037171,0
0.06662145140830936,0
0.2392792742447068,0
0.7616491360803814,1
0.08491111577758846,0
0.09154250961392098,0
0.5448616370153639,1
0.16300139960890017,0
0.05931436672844637,0
0.18824490893842205,0
0.7005190153513563,1
0.11499529810608915,0
0.23496313949984327,0
0.6445933285646636,1
0.11951154100567708,0
0.6468054308448703,1
0.08295871594827228,0
0.27442298004949334,0
0.12534794171151847,0
0.12085250049086728,0
0.5509366510446736,1
0.18155047095203714,0
0.15056954557684135,0
0.19641884844087615,0
0.16028290419239422,0
0.5656114890356465,1
0.19890420137841544,0
0.09380118646535934,0
0.4217948118384536,0
0.3891518888480995,0
0.08888550657442887,0
0.4506611333983846,0
0.38644263868083883,0
0.1616477899321449,0
0.2346010065284408,0
0.07871111192682022,0
0.34138336163557453,0
0.3360336910625178,0
0.29218436915185064,0
0.6500380791984203,1
0.20693054623591173,0
0.2712940659462564,0
0.13126081773431506,0
0.7508790200237424,1
0.2176546687254555,0
0.10830491808677395,0
0.2121923566491792,0
0.36853292449089325,0
0.24315084052164582,0
0.08824799458001863,0
0.11888322697703953,0
0.08319610544800692,0
0.11958790911498662,0
0.24364665817210504,0
0.35185835743976207,0
0.14396611084565114,0
0.7659656841331143,1
0.160064088168294,0
0.43443146984988634,0
0.08308422456097893,0
0.0899181852270063,0
0.11044674951617545,0
0.1617242753534536,0
0.5733764425686584,1
0.13109524158427613,0
0.19719120771105686,0
0.08240724213530205,0
0.1482566206874003,0
0.17116683987138165,0
0.1360270388090512,0
0.19531648485509784,0
0.13033961052334556,0
0.5607358448985424,1
0.12075166631311139,0
0.06971487646592926,0
0.1424741714464593,0
0.3314114938916574,0
0.3379715935116388,0
0.11391476709078663,0
0.1829140036443699,0
0.10191234291795681,0
0.44473645936297124,0
0.575499015789113,1
0.30028291784136196,0
0.3966581794476258,0
0.467026318486833,0
0.06600755937639534,0
0.413435955977215,0
0.09035358222005901,0
0.25505229719377664,0
0.15760113158961941,0
0.18954474767021354,0
0.08514694754755266,0
0.10693019771025866,0
0.48157840376533023,0
0.7721823664324847,1
0.15745177331642024,0
0.1683390904156637,0
0.18245608286210702,0
0.2726952939829376,0
0.26505684057843987,0
0.21286913236999916,0
0.2681102888413036,0
0.3222836067134536,0
0.1260714362131312,0
0.6097090515059332,1
0.06880745196713281,0
0.10695038070173488,0
0.6380596099009547,1
0.12409196575286041,0
0.0910201404012959,0
0.08549816035213177,0
0.15271183008169842,0
0.08295518315025961,0
0.16991670057893007,0
0.23044379353400143,0
0.2946325342403851,0
0.1932348409752721,0
0.10035336725312974,0
0.29372254347282806,0
0.3559005706605076,0
0.10716451757311153,0
0.59641987002924,1
0.2149052436214719,0
0.13072130376493798,0
0.11376464635814408,0
0.09427256864883127,0
0.12287844261925278,0
0.08531455913678043,0
0.19625301022424382,0
0.20971200595318001,0
0.6104633989689039,1
0.17549255427469085,0
0.2147017794953938,0
0.3130135194272857,0
0.09725164941829638,0
0.06920078315019636,0
0.1503087786830682,0
0.6265304964746137,1
0.41751144368284543,0
0.096758467662437,0
0.13745369729651044,0
0.07059336314635942,0
0.16574190623853438,0
0.13396086795138593,0
0.6851875678850174,1
0.39765989120080714,0
0.6388261872980167,1
0.7020581700879321,1
0.08855438806195987,0
0.4814598400870224,0
0.3262755873158649,0
0.13950483004989495,0
0.6041943468992542,1
0.7332803729429442,1
0.24677716682969983,0
0.22101343870403575,0
0.06254992670823381,0
0.07559205046990143,0
0.4242420508194583,0
0.19627110205443052,0
0.1859767654609113,0
0.28555116526719393,0
0.672588913770698,1
0.19459939850220573,0
0.11659658723860301,0
0.08621875842164983,0
0.06720079349675458,0
0.18887161782733236,0
0.07619723126709042,0
0.06868260002677264,0
0.3745434836396113,0
0.1599227969306255,0
0.07635661401711889,0
0.23503540393368674,0
0.10739251549665335,0
0.1056181021358196,0
0.5144591156974435,1
0.06307819577408495,0
0.12930693501340548,0
0.571998407234296,1
0.6786112368797633,1
0.6487835953293697,1
0.14998080899021624,0
0.12453051727056495,0
0.1073324075995712,0
0.1407390003206952,0
0.3773814568146596,0
0.5833939473689832,1
0.1906503361278133,0
0.33504929174011006,0
0.24822257768395511,0
0.3425240407808222,0
