prob,pred
0.6295667452973983,1
0.6927832199579191,1
0.16901651856815442,0
0.10167400534061466,0
0.11610171078716962,0
0.21815484337852328,0
0.20218691253866364,0
0.29412692736682555,0
0.12143198223759906,0
0.7699154022081276,1
0.19053162095989878,0
0.07435892427289018,0
0.14057441692834952,0
0.09168054916627363,0
0.5512783350408935,1
0.1729754070340851,0
0.1279768178097658,0
0.1375066631126183,0
0.10107610574134158,0
0.09801548250567972,0
0.0819501879221748,0
0.13368846421077762,0
0.5879983606544654,1
0.6826338216553558,1
0.08590326095837121,0
0.0383875325031432,0
0.0766455032338941,0
0.12028842246516933,0
0.5573225209276802,1
0.09055351684259227,0
0.6756942333296482,1
0.10589493389632151,0
0.5918935987382435,1
0.5611314641860631,1
0.7758611046900337,1
0.12494265127376206,0
0.08572064213037942,0
0.6173909120011168,1
0.0683875219451651,0
0.07138312548660662,0
0.0881800509618186,0
0.10489111418302215,0
0.1683144347679246,0
0.6140706505632083,1
0.10352075404842753,0
0.17852584457484444,0
0.10267213179119497,0
0.19124374483171486,0
0.06899542468072742,0
0.1077221311936341,0
0.0937439286299042,0
0.2768413788569325,0
0.1089146621080663,0
0.5799146872047689,1
0.1112776312018573,0
0.09159135586313175,0
0.5574811604022745,1
0.2774753204917587,0
0.07630299851165293,0
0.06415289418882766,0
0.08997303548926734,0
0.5752525952488692,1
0.0937439286299042,0
0.12030147600299874,0
0.13977520466695326,0
0.1538116807274147,0
0.0805614887031072,0
0.07872107771679196,0
0.07231372818925215,0
0.1071384370489868,0
0.07415457810799964,0
0.14535707090131197,0
0.08540118988240303,0
0.06491113738510756,0
0.10117786994887012,0
0.1292242762313556,0
0.33922672973907114,0
0.0683875219451651,0
0.5674601925305774,1
0.09624469657428607,0
0.13534273863395838,0
0.08584140746773397,0
0.15534318204488748,0
0.3025291551170618,0
0.6012891553133115,1
0.5917519247126758,1
0.1496595233838216,0
0.14151916245553667,0
0.08281655136965585,0
0.0898522701519128,0
0.5674601925305774,1
0.20790897864887686,0
0.10698608582560573,0
0.1430031474831153,0
0.08778889068828223,0
0.6248075223374981,1
0.07916630200361033,0
0.5794995727526449,1
0.06792334839703229,0
0.10291695566008907,0
0.07197122346701097,0
0.11976758107550248,0
0.6248075223374981,1
0.10367015110783781,0
0.7288638623633718,1
0.07903320403977332,0
0.07454567695924894,0
0.12171603807275817,0
0.08044796840874363,0
0.18635784927081717,0
0.5551227398808142,1
0.09571202196953957,0
0.07608418239745676,0
0.22895252003608837,0
0.7305615526974434,1
0.09178231337380217,0
0.04931593803648441,0
0.18143295566443712,0
0.16871410193937222,0
0.11929697203637371,0
0.06154619000301065,0
0.1029977035748573,0
0.09170442300163442,0
0.776506439177554,1
0.1652708962969695,0
0.12149208756905439,0
0.11705709709179228,0
0.10005363983266893,0
0.8426188961249593,1
0.16018168124238213,0
0.1529041580156845,0
0.11437179794305508,0
0.1550334125530328,0
0.12171603807275817,0
0.08998501441387823,0
0.6354738827899419,1
0.5899635555163543,1
0.0693288569884889,0
0.12938915917644034,0
0.6218273234371996,1
0.08962974060702972,0
0.09559125663218503,0
0.09921532770793552,0
0.08997303548926734,0
0.7233167627523451,1
0.10582313808826868,0
0.2835575436489552,0
0.6559740582748864,1
0.15856126078258875,0
0.05077876164654542,0
0.06899542468072742,0
0.10075178439909296,0
0.08920365505725256,0
0.1262970220648431,0
0.09911449048523956,0
0.08454798497576563,0
0.08183413079285454,0
0.131671841066719,0
0.13186587181262316,0
0.19306695092763482,0
0.5879983606544654,1
0.1383807100689686,0
0.20262782879135774,0
0.08509483586289736,0
0.10015073903712261,0
0.13484461853828666,0
0.12890863111245965,0
0.1536009195136832,0
0.2931072838903458,0
0.880822853506999,1
0.13902051245566055,0
0.15957405267255007,0
0.2967684783517011,0
0.09004436938431512,0
0.13779771622358422,0
0.10675045500435536,0
0.09369887077254638,0
0.11633156991379592,0
0.09181388540801483,0
0.1284486791092879,0
0.19803705202718197,0
0.5333740653554203,1
0.7573085652247548,1
0.5352638227665715,1
0.11113890313409798,0
0.5782008714539436,1
0.5611314641860631,1
0.09937922362727158,0
0.09367134248709905,0
0.6546858678362816,1
0.5510184239935654,1
0.09798270056845673,0
0.09155978382891908,0
0.07667497736558235,0
0.23338534366048616,0
0.07328055585179719,0
0.08640272830417131,0
0.06894878080715523,0
0.17940540747311634,0
0.09155978382891908,0
0.08962974060702972,0
0.14889886764738686,0
0.0880114202331653,0
0.13224417581015077,0
0.7812412170042928,1
0.29127441515444275,0
0.07857550703548477,0
0.09318537244631328,0
0.14656564370670605,0
0.6194082574008152,1
0.5507266837253242,1
0.27292832240628206,0
0.21886292565238588,0
0.8934049208021811,1
0.10151757834106537,0
0.1677080775820988,0
0.08584832448369954,0
0.662403326443979,1
0.09159135586313175,0
0.102069945964258,0
0.10494988123875575,0
0.1479788528476172,0
0.0683875219451651,0
0.13445067200129948,0
0.13427358281895113,0
0.5856690694619205,1
0.15524099934468025,0
0.08997303548926734,0
0.1554092447749593,0
0.05842589497683361,0
0.6218273234371996,1
0.11146235185763029,0
0.6776908227352518,1
0.18641397910161553,0
0.07737913247530692,0
0.1337562168980302,0
0.11456563878999601,0
0.21483061207785287,0
0.5989462847707855,1
0.06502257456306819,0
0.31126551464626495,0
0.17974658240980027,0
0.7945891903326741,1
0.1774962635717001,0
0.10095534040398704,0
0.08205341224219007,0
0.17820898396133528,0
0.13935431551264388,0
0.2571443284453975,0
0.10629086833055501,0
0.21232000590854572,0
0.6617665569959569,1
0.09605265734656736,0
0.13895044846830668,0
0.13305018931567253,0
0.059514578731011944,0
0.6981330362386139,1
0.09375040671343754,0
0.14653554105674677,0
0.12289523703334711,0
0.14442109624055316,0
0.08778889068828223,0
0.14097987531698558,0
0.08736280513850506,0
0.6638972560952889,1
0.10308941271809435,0
0.5446996651523777,1
0.09730081544327265,0
0.08755376264917547,0
0.08778889068828223,0
0.07608418239745676,0
0.12092546543261133,0
0.08409860832582808,0
0.6761833334364056,1
0.5573225209276802,1
0.1739529318597105,0
0.08927627396966298,0
0.5517166815116219,1
0.12200547668859159,0
0.5580646359555095,1
0.6270880944122562,1
0.5835619492183827,1
0.5135189646734474,1
0.11602491683491929,0
0.11015125893944891,0
0.2436540825556114,0
0.5618735792138924,1
0.07630299851165293,0
0.14012457877609513,0
0.08205341224219007,0
0.06868159159331219,0
0.7341246333384286,1
0.14470084724036772,0
0.21483125486694732,0
0.0795624871162956,0
0.4496145978478367,1
0.13817825563402303,0
0.5869051195657764,1
0.15875117770796646,0
0.5673708496489135,1
0.09074434616730066,0
0.07679103449490257,0
0.13101908582465388,0
0.11787688758460621,0
0.2051235964509573,0
0.09601769529794098,0
0.07521062162783507,0
0.10059422033872722,0
0.1431852910810414,0
0.06868159159331219,0
0.10346930811587847,0
0.16926859383643936,0
0.0844705871797575,0
0.140299977049688,0
0.08149209140575273,0
0.1186742660380073,0
0.16237337257170822,0
0.1744662795290123,0
0.07276587888893205,0
0.1589615708221325,0
0.8006090922033907,1
0.6355194857792401,1
0.08686179601981678,0
0.06203770336230494,0
0.14068972222026124,0
0.22469253857338947,0
0.15933421017842253,0
0.09516517108240787,0
0.19879364328067575,0
0.09038105011143813,0
0.07965077615186587,0
0.5507266837253242,1
0.03373636971244553,0
0.08401502749829211,0
0.11962539805163219,0
0.09342124386675368,0
0.1375066631126183,0
0.10908439628080094,0
0.5580646359555095,1
0.23820418549980804,0
0.10330864680717367,0
0.6996915698647718,1
0.0952198619578949,0
0.08540118988240303,0
0.08549890274549278,0
0.07231372818925215,0
0.07231372818925215,0
0.07231372818925215,0
0.10120632285690141,0
0.09540638444955266,0
0.3631419149901586,0
0.8047104854828662,1
0.6374389469058119,1
0.06740246202313557,0
0.08975050594438426,0
0.5799146872047689,1
0.6756942333296482,1
0.8075932191875177,1
0.08149209140575273,0
0.06939701613691998,0
0.2804533286127472,0
0.09583012780168429,0
0.04608569748665623,0
0.6154576401168644,1
0.6444690846514235,1
0.10377573709770568,0
0.09018009952834151,0
0.0322369359018442,0
0.6769254484642349,1
0.09615550327114418,0
0.5646533515628244,1
0.05733204820927901,0
0.27478669147570783,0
0.5676624638820142,1
0.5731648329495507,1
0.15487637597271808,0
0.12101706182703464,0
0.10617084431394008,0
0.13262219304392078,0
0.2243221225610288,0
0.11635331506095473,0
0.728577533727402,1
0.08994146345505469,0
0.5731648329495507,1
0.09181388540801483,0
0.07435892427289018,0
0.08207095325952934,0
0.1050244705695037,0
0.034790983648415395,0
0.22449822981530693,0
0.07630299851165293,0
0.8397447652962577,1
0.20962171074449562,0
0.1538961707252999,0
0.14375802335766363,0
0.8021762642472023,1
0.08107262415400168,0
0.18698428460646638,0
0.06548598105873701,0
0.1206299715407689,0
0.07215797615336973,0
0.30285377081795,0
0.08010933800342732,0
0.6857413290910297,1
0.22102527060829785,0
0.1780548759986174,0
0.24882166452732055,0
0.15021207788397853,0
0.08778889068828223,0
0.6507132872998298,1
0.07231372818925215,0
0.18883549066710265,0
0.0800572492199924,0
0.1208761681450284,0
0.14923396930501132,0
0.7027745890322746,1
0.09309160686078762,0
0.1477762666440366,0
0.158037330949766,0
0.8006090922033907,1
0.17082562868094084,0
0.593156075766428,1
0.08997303548926734,0
0.16049925098228396,0
0.0915803939480062,0
0.16416403751230743,0
0.24001420814765342,0
0.0651298915248565,0
0.5717320860099544,1
0.7636377116447226,1
0.7958392432869079,1
0.07857550703548477,0
0.09955558515821145,0
0.08962974060702972,0
0.0994378572528186,0
0.158037330949766,0
0.14963473460510424,0
0.16650785058195774,0
0.08833277152606069,0
0.7552591340825519,1
0.14218965332735145,0
0.07087884658319311,0
0.09190307871115672,0
0.1352695717934286,0
0.08456512648097139,0
0.11055180694509156,0
0.07332719972536939,0
0.06883734362919461,0
0.5580646359555095,1
0.7807232727942107,1
0.038767608684476866,0
0.6578159397120061,1
0.16444767417862566,0
0.10334947504656815,0
0.5791725721769396,1
0.5859575443279349,1
0.10960224113313788,0
0.0683875219451651,0
0.1309502915950839,0
0.2565788662848586,0
0.14500386983220576,0
0.758742578648324,1
0.15875117770796646,0
0.5674601925305774,1
0.5561345927336201,1
0.21737523159466635,0
0.5802416877804741,1
0.14937067559880737,0
0.07197122346701097,0
0.12614106637273337,0
0.12222282453439118,0
0.08693568578164484,0
0.06067650962877014,0
0.10764438253624482,0
0.10698608582560573,0
0.0766455032338941,0
0.08606022358193012,0
0.728577533727402,1
0.17534648521855584,0
0.3194766323514989,0
0.1675872489414815,0
0.1360430817499672,0
0.751758451664197,1
0.09877992029150946,0
0.12990932369021996,0
0.15698245095361743,0
0.10741103908074767,0
0.09091297689595397,0
0.13567896490207476,0
0.1092914991018851,0
0.5918935987382435,1
0.22420132240116825,0
0.5731648329495507,1
0.06879302877127282,0
0.07719275363315936,0
0.07685024891091816,0
0.22845448653522818,0
0.08920365505725256,0
0.18687717037069324,0
0.5674601925305774,1
0.07197122346701097,0
0.09369773847791114,0
0.10144913910459841,0
0.5618735792138924,1
0.08434259693608831,0
0.13825330022464652,0
0.5499845686974949,1
0.2834482628139331,0
0.5333740653554203,1
0.5340799076818603,1
0.09136270590755834,0
0.5790156392635686,1
0.8620339649380201,1
0.08114958668351155,0
0.5632009601693986,1
0.2921809577923817,0
0.12472054073760572,0
0.1040733016627553,0
0.07480505282728014,0
0.09181388540801483,0
0.2338745411759234,0
0.5611314641860631,1
0.09159486389731183,0
0.13405930218108522,0
0.10115936949620499,0
0.11074495659711081,0
0.7021210381936565,1
0.06192626618434431,0
0.5879983606544654,1
0.660601836106981,1
0.09052506471796515,0
0.14943045989720308,0
0.16023076131822805,0
0.09733238747748531,0
0.1840151925502472,0
0.1774964373704586,0
0.0683875219451651,0
0.09109243307814348,0
0.10872758180076322,0
0.08333294132450023,0
0.06449539891106885,0
0.15977533494393667,0
0.11760897147600306,0
0.09911449048523956,0
0.0876506853522688,0
0.09602216702940299,0
0.17765505105259383,0
0.10067083314705531,0
0.5816504062105778,1
0.24022741717955234,0
0.09375040671343754,0
0.06899542468072742,0
0.11909485934415712,0
0.09620780751799848,0
0.5828198341905534,1
0.6708854872229314,1
0.8648411183471817,1
0.12015225210668115,0
0.07574167767521559,0
0.067725567502421,0
0.07812720599810304,0
0.07879432314968093,0
0.0683875219451651,0
0.14735077664475915,0
0.5499845686974949,1
0.0860468292451803,0
0.13544402615667492,0
0.10095534040398704,0
0.1292964539234847,0
0.1443502289984465,0
0.5731648329495507,1
0.12911306516369264,0
0.08997303548926734,0
0.11891310190333984,0
0.709389086418654,1
0.08388023114406418,0
0.07379543095346107,0
0.09571202196953957,0
0.26383396989402985,0
0.11102105060985848,0
0.10693601333872796,0
0.09960175317215465,0
0.10693601333872796,0
0.08214210078989388,0
0.13129416564519325,0
0.5879983606544654,1
0.5839743988363326,1
0.5879983606544654,1
0.12794521026794267,0
0.07197122346701097,0
0.7979825844618426,1
0.794377061085515,1
0.1476655337814085,0
0.07689750691046542,0
0.08971893391017159,0
0.10725410179175643,0
0.13803683601885924,0
0.07231372818925215,0
0.5879983606544654,1
0.10748110306810152,0
0.09369638967513114,0
0.20801895093326314,0
0.15268879052016135,0
0.08628196296681676,0
0.26388225840055096,0
0.1333196395849012,0
0.8363231518360331,1
0.11944058049979725,0
0.08444111304806927,0
0.08203847695774508,0
0.07197122346701097,0
0.08733123310429239,0
0.05603819417095442,0
0.08940800122214307,0
0.5799146872047689,1
0.1849847469512061,0
0.15582178766131122,0
0.13738027247354942,0
0.12310473861398394,0
0.1495215543755812,0
0.08021581041899015,0
0.17219244749783416,0
0.13975839507746943,0
0.1683144347679246,0
0.5540937764070895,1
0.7035294383454974,1
0.11956986966898017,0
0.24434955307563336,0
0.14455924970809042,0
0.19281497921728105,0
0.5794995727526449,1
0.24590440139371159,0
0.09957902083836354,0
0.09911449048523956,0
0.07847188320333598,0
0.11182842808291618,0
0.05623967132546115,0
0.13050814222260781,0
0.11270420191054294,0
0.06899542468072742,0
0.728577533727402,1
0.14231389235926067,0
0.07759832243371428,0
0.09755287188828707,0
0.12731032182351248,0
0.0861834468548358,0
0.18251566782509016,0
0.32984194862726296,0
0.09181388540801483,0
0.08409860832582808,0
0.0717808189669025,0
0.10429583120763838,0
0.08643220243585953,0
0.14761683828237487,0
0.10117694296403754,0
0.05062542309939329,0
0.09690390795821886,0
0.12411587515715583,0
0.08009099373719683,0
0.07435892427289018,0
0.08975050594438426,0
0.07987330569674897,0
1.0,1
0.6067349262145323,1
0.5652378332762658,1
0.16207143914587493,0
0.10353097346776086,0
0.11375312996041617,0
0.7578116223331606,1
0.1979805063879842,0
0.2762478411955268,0
0.5848371795902517,1
0.09493184666678309,0
0.10748110306810152,0
0.2281944414311762,0
0.08387979221163193,0
0.10182442576406256,0
0.08768225738648146,0
0.16089271668190908,0
0.15548749321996752,0
0.11408013053612143,0
0.7252054129492661,1
0.14330384362989176,0
0.07574167767521559,0
0.08205341224219007,0
0.10743103058122372,0
0.5872562456266361,1
0.31443277270237613,0
0.10899988175429653,0
0.2504199789346418,0
0.7626716387409932,1
0.08434259693608831,0
0.5335719957631828,1
0.0973679997056547,0
0.9094763493736095,1
0.7659926137739755,1
0.30514306426953736,0
0.16819973079189907,0
0.1669433464245254,0
0.09835536423400244,0
0.14847407388980785,0
0.08699819240283244,0
0.10308941271809435,0
0.050763475486669894,0
0.5904746909672487,1
0.1394935874672611,0
0.08238098167998628,0
0.14068972222026124,0
0.5573225209276802,1
0.0808740539585208,0
0.20224947581445982,0
0.11995096983529455,0
0.1128288433432717,0
0.07231372818925215,0
0.06491113738510756,0
0.5848371795902517,1
0.06344078497509899,0
0.12595314801473376,0
0.0819501879221748,0
0.1073538337110759,0
0.09490027463257042,0
0.10067083314705531,0
0.6140706505632083,1
0.7228724878015668,1
0.1292964539234847,0
0.08871591501939236,0
0.0819501879221748,0
0.5879983606544654,1
0.12381956116129875,0
0.7808053349919719,1
0.0880114202331653,0
0.608160879699666,1
0.09136270590755834,0
0.7694082876806685,1
0.7998052899112604,1
0.1403830691413846,0
0.7751761731831841,1
0.08962974060702972,0
0.1584241771322612,0
0.07499549864327844,0
0.1928049762817277,0
0.08584140746773397,0
0.2967684783517011,0
0.16882235961735012,0
0.08736280513850506,0
0.07679103449490257,0
0.0880114202331653,0
0.597338538029361,1
0.23180734269353126,0
0.21521779609049257,0
0.19763874766240452,0
0.30057601107183574,0
0.22605103096389395,0
0.5731648329495507,1
0.742517650654676,1
0.028239202657807307,0
0.08528121470504492,0
0.7477784216297326,1
0.16611965691464742,0
0.08016456618178072,0
0.19135550836637572,0
0.32916880946868693,0
0.13604301749764405,0
0.11971306819740994,0
0.14627472970952646,0
0.13552390536143225,0
0.1280350260590138,0
0.10313948520497215,0
0.10353800524452705,0
0.04384643779992617,0
0.5573225209276802,1
0.15775314191905326,0
0.12218866222621287,0
0.5957025419966265,1
0.18412609947198316,0
0.7014603914446702,1
0.07878092881293111,0
0.11592098045486891,0
0.08744638596604103,0
0.09982355048720423,0
0.6418652705469141,1
0.08733123310429239,0
0.0805614887031072,0
0.10744683750471211,0
0.11672551645078308,0
0.15504166975562686,0
0.11321805890628685,0
0.21318968223752005,0
0.09808554649303355,0
0.6906525208585871,1
0.57390694797738,1
0.6021662268570094,1
0.11394237023562073,0
0.7432232727942107,1
0.14580878019888496,0
0.16901904449497399,0
0.18861895121897648,0
0.10067083314705531,0
0.3691587025281868,0
0.09055351684259227,0
0.13840764268892525,0
0.06935434960771016,0
0.5611122380866898,1
0.0795624871162956,0
0.07873510873366533,0
0.48833615655776635,1
0.0816968765030755,0
0.40240847087041587,0
0.1982352046525169,0
0.1399610828583959,0
